979933,127.0.0.1,GET,http://localhost/auth/medication/add-on-demand?cip=cip&name=nom,1670425209,,201
ed313b,127.0.0.1,GET,http://localhost/auth/user/detail,1670425211,,401
ee1320,127.0.0.1,GET,http://localhost/auth/user/detail,1670425213,,200
034e62,127.0.0.1,GET,http://localhost/auth/user/update,1670425214,,401
06ac8b,127.0.0.1,GET,http://localhost/auth/user/update?email=user%40domain.com&firstname=test&lastname=test&newPassword=root&oldPassword=myfalsepassword,1670425216,,400
de6058,127.0.0.1,GET,http://localhost/auth/user/update?email=user%40domain.com&firstname=test&lastname=test,1670425217,,200
8c00af,127.0.0.1,GET,http://localhost/auth/user/update?email=user%40domain.com&firstname=test&lastname=test&newPassword=root&oldPassword=root,1670425219,,200
b3ac5f,127.0.0.1,GET,http://localhost/auth/login,1670425440,,401
5f66c8,127.0.0.1,GET,http://localhost/auth/login,1670425440,,200
2e5401,127.0.0.1,GET,http://localhost/auth/medication/user/add,1670425440,,401
c920d3,127.0.0.1,GET,http://localhost/auth/medication/user/add,1670425440,,204
448c99,127.0.0.1,GET,http://localhost/auth/medication/user/add?medicationId=1,1670425440,,204
0c9aed,127.0.0.1,GET,http://localhost/auth/medication/user/add?medicationId=14,1670425440,,201
f3ddd3,127.0.0.1,GET,http://localhost/auth/medication/user/all,1670425441,,401
95a08a,127.0.0.1,GET,http://localhost/auth/medication/user/all,1670425441,,200
174540,127.0.0.1,GET,http://localhost/auth/medication/request/all,1670425441,,403
8fff4a,127.0.0.1,GET,http://localhost/auth/medication/request/all,1670425441,,200
d6372b,127.0.0.1,GET,http://localhost/medication/detail,1670425441,,204
5d52a4,127.0.0.1,GET,http://localhost/medication/detail?medicationId=1,1670425441,,200
013281,127.0.0.1,GET,http://localhost/auth/medication/add-on-demand,1670425441,,401
576811,127.0.0.1,GET,http://localhost/auth/medication/add-on-demand,1670425441,,400
289429,127.0.0.1,GET,http://localhost/auth/medication/add-on-demand?name=name,1670425441,,400
9f1b5a,127.0.0.1,GET,http://localhost/auth/medication/add-on-demand?cip=cip&name=nom,1670425441,,201
e1fe49,127.0.0.1,GET,http://localhost/auth/user/detail,1670425441,,401
8fddc3,127.0.0.1,GET,http://localhost/auth/user/detail,1670425442,,200
2d147c,127.0.0.1,GET,http://localhost/auth/user/update,1670425442,,401
32004c,127.0.0.1,GET,http://localhost/auth/user/update?email=user%40domain.com&firstname=test&lastname=test&newPassword=root&oldPassword=myfalsepassword,1670425442,,400
fb913c,127.0.0.1,GET,http://localhost/auth/user/update?email=user%40domain.com&firstname=test&lastname=test,1670425442,,200
1d06d3,127.0.0.1,GET,http://localhost/auth/user/update?email=user%40domain.com&firstname=test&lastname=test&newPassword=root&oldPassword=root,1670425442,,200
